test_case_id,initial_state,algorithm,success,cost,depth,explored,generated,runtime_s
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",Hill_RandomRestart,True,4,10,10,18,0.000557
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",SimulatedAnnealing,True,4,9,9,15,0.000525
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",LocalBeam,True,4,9,25,37,0.000843
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",AndOrGraph,True,10,10,10,11,0.000445
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",PartiallyObservable,True,11,9,19,26,0.001121
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",Minimax,False,0,0,249,249,0.001994
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",AlphaBeta,False,0,0,126,126,0.001991
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",Expectimax,False,0,0,249,249,0.002323
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",Backtracking,True,10,10,11,11,0.000422
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",ForwardChecking,True,10,10,11,11,0.000445
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",BFS,True,10,10,28,30,0.00065
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",DFS,True,12,12,12,18,0.000453
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",UCS,True,22,10,31,34,0.000997
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",IDS,True,10,10,61,64,0.00399
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",Greedy,True,4,10,10,15,0.000538
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",A*,True,26,10,30,34,0.000999
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",IDA*,True,22,10,223,321,0.004988
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",Hill_Simple,True,4,10,10,11,0.000588
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",Hill_Steepest,True,4,10,10,16,0.000998
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",Hill_Stochastic,True,4,12,12,22,0.000619
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",Hill_RandomRestart,True,4,11,11,19,0.000572
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",SimulatedAnnealing,True,4,12,12,22,0.000997
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",LocalBeam,True,4,10,28,40,0.000889
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",AndOrGraph,True,10,10,10,11,0.00044
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",PartiallyObservable,True,13,10,22,28,0.000868
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",Minimax,False,0,0,301,301,0.003591
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",AlphaBeta,False,0,0,253,253,0.00354
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",Expectimax,False,0,0,301,301,0.004036
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",Backtracking,True,10,10,11,11,0.000534
5,"[[1, 2, 3, 1], [2, 3, 1, 2], [3, 1, 2, 3], []]",ForwardChecking,True,10,10,11,11,0.000439
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",BFS,True,9,9,26,28,0.000758
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",DFS,True,10,10,11,15,0.000422
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",UCS,True,19,9,29,32,0.000702
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",IDS,True,9,9,33,36,0.004203
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",Greedy,True,4,9,9,14,0.000996
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",A*,True,23,9,28,33,0.000999
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",IDA*,True,19,9,193,286,0.004292
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",Hill_Simple,True,4,9,9,10,0.000547
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",Hill_Steepest,True,4,9,9,15,0.00052
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",Hill_Stochastic,True,4,11,11,19,0.000565
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",Hill_RandomRestart,True,4,10,10,18,0.000637
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",SimulatedAnnealing,True,4,11,11,21,0.000609
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",LocalBeam,True,4,9,25,37,0.000848
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",AndOrGraph,True,9,9,9,10,0.000432
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",PartiallyObservable,True,11,9,19,26,0.001143
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",Minimax,False,0,0,249,249,0.001996
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",AlphaBeta,False,0,0,84,84,0.001235
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",Expectimax,False,0,0,249,249,0.001997
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",Backtracking,True,9,9,10,10,0.000674
6,"[[3, 2, 1, 2], [1, 3, 2, 1], [2, 1, 3, 3], []]",ForwardChecking,True,9,9,10,10,0.000414
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",BFS,True,9,9,26,26,0.000626
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",DFS,True,11,11,12,18,0.000474
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",UCS,True,21,9,27,28,0.000686
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",IDS,True,9,9,69,72,0.003246
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",Greedy,True,4,10,14,20,0.00064
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",A*,True,25,9,26,30,0.000999
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",IDA*,True,21,10,333,497,0.007291
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",Hill_Simple,False,6,7,8,9,0.000992
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",Hill_Steepest,False,6,7,8,13,0.000543
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",Hill_Stochastic,False,6,7,8,13,0.0001
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",Hill_RandomRestart,True,4,10,19,32,0.000779
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",SimulatedAnnealing,False,7,5,7,11,0.000999
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",LocalBeam,True,4,9,23,33,0.000811
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",AndOrGraph,True,10,10,18,22,0.000596
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",PartiallyObservable,True,13,9,24,30,0.000999
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",Minimax,False,0,0,227,227,0.001996
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",AlphaBeta,False,0,0,42,42,0.00101
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",Expectimax,False,0,0,227,227,0.001996
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",Backtracking,True,10,10,16,19,0.000498
7,"[[2, 1, 3, 2], [3, 2, 1, 1], [3, 1, 2, 3], []]",ForwardChecking,True,10,10,16,19,0.000527
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",BFS,True,10,10,28,30,0.000656
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",DFS,True,12,12,12,18,0.000464
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",UCS,True,22,10,31,34,0.000762
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",IDS,True,10,10,61,64,0.004316
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",Greedy,True,4,10,10,15,0.000609
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",A*,True,26,10,30,34,0.000999
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",IDA*,True,22,10,223,321,0.004987
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",Hill_Simple,True,4,10,10,11,0.000512
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",Hill_Steepest,True,4,10,10,16,0.000998
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",Hill_Stochastic,True,4,11,11,19,0.000576
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",Hill_RandomRestart,True,4,10,10,16,0.000185
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",SimulatedAnnealing,True,4,11,11,19,0.000581
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",LocalBeam,True,4,10,28,40,0.000902
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",AndOrGraph,True,10,10,10,11,0.001001
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",PartiallyObservable,True,13,10,22,28,0.001994
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",Minimax,False,0,0,301,301,0.003989
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",AlphaBeta,False,0,0,253,253,0.001993
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",Expectimax,False,0,0,301,301,0.002994
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",Backtracking,True,10,10,11,11,0.000417
8,"[[1, 2, 1, 3], [2, 3, 2, 1], [3, 1, 3, 2], []]",ForwardChecking,True,10,10,11,11,0.000435
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",BFS,True,9,9,25,26,0.000628
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",DFS,True,10,10,19,22,0.000545
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",UCS,True,21,9,27,28,0.001
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",IDS,True,9,9,92,94,0.004519
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",Greedy,True,4,11,18,23,0.000751
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",A*,True,25,9,25,30,0.000999
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",IDA*,True,21,9,381,554,0.007304
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",Hill_Simple,False,7,6,7,8,0.000464
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",Hill_Steepest,False,7,6,7,11,0.000495
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",Hill_Stochastic,False,6,8,9,16,0.000532
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",Hill_RandomRestart,True,4,10,27,46,0.000958
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",SimulatedAnnealing,False,6,7,9,16,0.001002
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",LocalBeam,True,4,9,23,33,0.000998
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",AndOrGraph,True,11,11,18,21,0.000996
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",PartiallyObservable,True,13,9,24,30,0.001001
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",Minimax,False,0,0,216,216,0.002212
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",AlphaBeta,False,0,0,68,68,0.001009
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",Expectimax,False,0,0,216,216,0.001996
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",Backtracking,True,11,11,19,21,0.000528
9,"[[3, 1, 3, 2], [2, 3, 1, 1], [2, 1, 2, 3], []]",ForwardChecking,True,11,11,19,21,0.000544
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",BFS,True,9,9,27,30,0.000654
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",DFS,True,11,11,11,17,0.000448
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",UCS,True,21,9,31,36,0.000795
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",IDS,True,9,9,48,51,0.002298
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",Greedy,True,4,10,10,16,0.000554
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",A*,True,25,9,30,36,0.001998
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",IDA*,True,21,10,228,341,0.004986
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",Hill_Simple,True,4,10,10,11,0.000525
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",Hill_Steepest,True,4,10,10,18,0.000273
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",Hill_Stochastic,True,4,10,10,18,0.000554
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",Hill_RandomRestart,True,4,10,10,18,0.000552
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",SimulatedAnnealing,True,4,11,11,21,0.000602
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",LocalBeam,True,4,9,25,38,0.000855
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",AndOrGraph,True,10,10,10,11,0.001001
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",PartiallyObservable,True,13,9,23,29,0.000996
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",Minimax,False,0,0,385,385,0.004519
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",AlphaBeta,False,0,0,48,48,0.000999
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",Expectimax,False,0,0,385,385,0.003988
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",Backtracking,True,10,10,11,11,0.000451
10,"[[2, 3, 2, 1], [1, 1, 3, 2], [3, 2, 1, 3], []]",ForwardChecking,True,10,10,11,11,0.000431
